viewer_uid,sex,age_class
10528612,male,1
10528614,male,1
10528701,male,1
10528766,male,1
10528784,male,1
10528840,male,1
10528857,male,1
10528903,male,1
10528907,male,1
10528913,male,1
10528957,male,1
10529045,male,1
10529221,male,1
10529230,male,1
10529279,male,1
10529297,male,1
10529316,male,1
10529332,male,1
10529334,male,1
10529486,male,1
10529611,male,1
10529780,male,1
10529842,male,1
10529913,male,1
10530059,male,2
10530060,male,1
10530072,female,2
10530087,male,1
10530109,male,1
10530144,male,1
10530282,male,2
10530370,male,1
10530419,male,1
10530443,female,2
10530485,male,1
10530509,male,1
10530541,male,1
10530544,male,1
10530568,male,1
10530580,male,1
10530587,female,2
10530600,male,1
10530617,male,1
10530623,male,1
10530635,male,1
10530639,male,1
10530679,male,1
10530767,male,1
10530779,male,1
10530814,male,1
10530902,male,1
10530923,female,2
10531022,male,1
10531074,female,2
10531077,female,2
10531104,male,1
10531109,male,1
10531111,male,3
10531140,female,1
10531142,male,1
10531221,male,1
10531287,female,2
10531288,male,1
10531294,male,1
10531314,female,1
10531376,male,1
10531416,male,1
10531426,male,0
10531431,male,1
10531483,female,1
10531514,male,1
10531531,female,2
10531534,male,1
10531544,female,1
10531552,male,1
10531571,male,1
10531574,female,1
10531618,female,2
10531659,male,1
10531683,male,1
10531687,male,1
10531693,male,1
10531735,male,1
10531748,male,1
10531777,male,1
10531791,female,1
10531796,male,1
10531885,male,1
10531896,male,2
10531939,male,1
10531993,female,1
10532008,male,1
10532061,male,1
10532115,male,1
10532146,male,1
10532150,male,1
10532160,male,1
10532179,male,2
10532182,male,1
10532192,female,1
10532276,male,1
10532352,male,1
10532354,male,1
10532412,male,1
10532426,male,1
10532442,male,1
10532445,male,1
10532468,male,1
10532484,male,1
10532496,male,1
10532513,male,1
10532514,male,1
10532554,male,2
10532565,male,1
10532588,male,1
10532621,male,1
10532776,male,2
10532885,female,1
10532931,male,0
10532993,male,1
10533198,female,1
10533396,male,2
10533450,female,1
10533451,female,1
10533478,male,3
10533479,male,0
10533538,male,1
10533636,male,1
10533715,male,1
10533716,male,1
10533784,male,1
10533885,female,1
10533957,female,1
10533987,male,1
10533989,male,1
10534030,male,1
10534053,male,1
10534075,female,2
10534095,male,1
10534115,male,1
10534246,female,2
10534264,female,0
10534271,male,1
10534360,male,1
10534367,male,1
10534377,female,1
10534409,female,2
10534422,female,1
10534423,female,1
10534445,male,2
10534467,male,1
10534501,male,1
10534526,male,2
10534559,female,2
10534634,male,1
10534666,female,1
10534685,male,1
10534838,female,1
10535077,male,1
10535135,male,1
10535152,male,1
10535180,male,1
10535230,male,2
10535237,male,1
10535324,male,1
10535328,male,1
10535341,male,1
10535374,male,1
10535404,male,1
10535458,male,1
10535502,male,1
10535517,male,1
10535569,male,1
10535638,male,1
10535679,female,1
10535701,male,1
10535752,male,1
10535821,female,2
10535836,male,1
10535842,male,1
10535851,male,1
10535886,male,1
10535953,male,1
10535963,male,1
10535971,male,1
10536005,female,1
10536162,male,1
10536179,male,1
10536206,male,1
10536220,male,2
10536229,male,1
10536413,male,2
10536496,male,1
10536538,male,1
10536604,male,1
10536611,male,1
10536637,male,1
10536698,female,2
10536704,male,1
10536803,male,2
10536814,female,2
10536851,female,1
10537024,male,3
10537045,female,2
10537093,female,2
10537096,female,1
10537113,female,2
10537266,female,1
10537300,male,3
10537328,male,1
10537336,male,1
10537345,male,1
10537362,female,1
10537418,male,1
10537429,female,2
10537444,male,1
10537466,male,1
10537491,male,1
10537617,male,3
10537699,male,1
10537701,male,1
10537709,male,1
10537745,female,3
10537786,female,2
10537809,male,1
10537907,male,1
10537944,male,1
10537950,female,1
10537969,male,1
10538002,male,1
10538131,male,1
10538134,male,1
10538143,male,1
10538158,male,1
10538186,male,1
10538189,male,1
10538280,male,1
10538303,male,1
10538319,male,1
10538332,male,1
10538347,male,2
10538355,male,1
10538363,male,1
10538392,male,1
10538401,male,1
10538445,male,1
10538454,male,1
10538455,male,1
10538480,male,3
10538498,male,1
10538559,male,1
10538573,male,1
10538588,male,1
10538597,male,1
10538599,male,1
10538642,male,1
10538644,male,2
10538665,male,1
10538765,male,1
10538797,male,1
10538809,male,1
10538820,male,1
10538867,male,1
10538890,male,1
10538922,male,1
10538986,female,1
10539560,female,2
10539760,male,1
10539828,female,1
10539890,female,1
10540224,male,1
10540336,male,1
10540491,male,1
10540600,male,1
10540619,male,1
10540686,male,1
10540825,male,1
10540833,male,1
10540900,male,1
10540928,male,1
10540961,female,2
10540981,female,1
10541049,male,1
10541170,male,1
10541181,male,1
10541222,male,1
10541225,male,1
10541239,male,1
10541244,male,1
10541277,male,1
10541330,male,1
10541388,male,1
10541433,male,1
10541631,male,1
10541663,male,1
10541698,male,1
10541737,male,1
10541819,male,1
10541868,male,1
10541925,female,2
10541958,female,2
10541982,male,1
10541992,male,1
10541997,male,1
10542004,female,2
10542021,male,1
10542056,male,1
10542118,male,1
10542149,male,1
10542258,male,1
10542366,male,1
10542479,male,1
10542513,male,1
10542555,male,1
10542729,male,3
10542755,male,1
10542815,male,1
10542876,male,1
10542977,male,1
10543139,male,1
10543240,male,1
10543622,male,1
10543652,male,1
10543950,male,1
10544152,male,1
10544244,male,1
10544268,male,1
10544273,male,1
10544377,male,1
10547964,male,0
10548028,male,2
10549161,male,1
10549197,male,1
10549608,female,1
10549736,male,1
10550027,female,1
10550166,male,2
10550270,male,2
10550560,female,2
10552063,female,1
10552191,male,1
10552240,male,1
10552333,male,1
10552432,male,1
10552446,female,2
10552522,male,1
10552591,male,1
10552665,female,1
10552702,male,2
10552720,male,1
10552767,male,1
10552768,female,1
10552947,female,1
10552998,male,1
10553020,male,1
10553043,male,1
10553201,male,1
10553452,male,1
10553482,male,1
10553513,male,1
10553547,male,1
10553621,male,1
10553733,male,1
10553808,male,1
10553924,male,1
10554039,male,1
10554189,male,1
10554192,male,1
10554275,male,1
10554301,female,2
10554303,male,1
10554342,female,1
10554378,male,1
10554391,male,1
10554403,male,1
10554487,male,1
10554524,male,1
10554634,male,1
10554655,male,1
10554727,female,1
10554838,male,1
10554854,male,2
10554933,male,1
10555104,male,1
10555235,female,2
10555236,male,1
10555267,male,1
10555314,male,1
10555360,male,1
10555461,male,1
10555639,female,2
10555646,male,1
10555691,male,1
10555857,male,1
10555894,male,1
10555950,male,1
10556016,male,1
10556084,male,1
10556568,male,1
10556573,male,1
10556666,male,1
10556680,male,1
10556714,male,1
10556791,male,1
10556880,male,1
10556956,male,1
10557008,male,1
10557092,male,1
10557142,male,1
10557157,male,1
10557337,male,1
10557343,male,1
10557359,male,1
10557394,male,1
10557423,male,1
10557428,male,1
10557429,male,1
10557513,male,1
10557516,male,1
10557567,male,1
10557590,male,1
10557603,male,1
10557716,male,1
10557739,male,1
10557845,male,1
10557851,male,2
10557868,male,1
10557881,male,1
10557900,male,1
10557931,male,1
10557943,male,1
10557953,male,1
10557956,male,1
10558033,male,1
10558101,male,1
10558158,male,1
10558163,male,1
10558165,male,1
10558217,male,1
10558300,male,1
10558368,male,1
10558423,male,1
10558426,male,1
10558517,male,1
10558534,male,1
10558546,female,1
10558618,male,1
10558651,male,1
10558687,male,1
10558693,male,1
10558748,male,1
10558813,male,3
10558827,male,1
10558854,male,3
10558916,male,1
10558918,male,1
10559022,male,1
10559095,male,2
10559151,male,1
10559220,female,1
10559257,male,1
10559323,male,1
10559474,female,1
10559501,male,1
10559539,female,2
10559610,female,2
10559643,male,1
10559705,male,3
10559706,male,1
10559786,male,1
10559791,male,1
10559918,male,1
10559992,male,1
10560000,male,1
10560033,male,1
10560076,male,1
10560099,male,1
10560123,male,1
10560238,male,1
10560254,male,3
10560372,male,1
10560423,male,1
10560432,male,1
10560440,male,1
10560499,male,1
10560539,female,1
10560567,male,1
10560583,male,1
10560597,male,1
10560682,male,1
10560702,male,1
10560745,male,1
10560753,male,1
10560817,male,1
10560820,male,1
10560829,male,1
10560845,male,1
10560850,male,1
10560956,male,1
10560961,male,1
10560967,male,2
10561005,female,1
10561013,male,1
10561023,male,1
10561071,male,1
10561232,female,2
10561243,male,1
10561271,male,1
10561279,male,1
10561309,male,1
10561327,male,1
10561376,female,2
10561417,male,1
10561472,male,1
10561588,male,1
10561639,male,1
10561650,female,1
10561692,female,1
10561709,male,1
10561728,female,1
10561766,male,1
10561847,male,1
10561907,male,1
10561941,female,1
10561946,male,1
10561956,male,1
10562014,male,1
10562025,male,1
10562078,male,1
10562148,male,1
10562152,male,1
10562175,male,1
10562178,male,1
10562221,male,1
10562312,male,1
10562332,male,1
10562366,male,2
10562375,male,1
10562399,male,1
10562413,male,1
10562427,male,1
10562490,male,3
10562576,male,1
10562578,male,1
10562655,male,1
10562776,male,1
10563885,male,2
10564087,female,1
10564403,male,2
10564525,male,2
10564779,female,1
10564966,female,1
10565091,female,2
10565141,male,3
10565176,male,3
10565350,male,3
10565666,male,3
10565811,female,1
10566094,female,1
10566234,male,2
10566331,male,2
10566404,male,3
10566512,male,3
10566669,male,2
10567203,female,1
10567336,male,1
10567363,male,1
10567470,female,1
10567480,male,1
10567486,male,1
10567505,male,1
10567516,male,1
10567538,male,1
10567554,male,1
10567684,male,1
10567743,male,1
10567770,female,3
10567801,male,1
10567907,male,1
10567964,male,1
10568024,male,1
10568031,male,1
10568035,male,1
10568063,male,1
10568071,male,1
10568117,male,1
10568118,male,1
10568124,male,2
10568155,male,1
10568187,female,1
10568238,male,1
10568293,male,2
10568386,female,2
10568741,female,2
10568966,female,1
10569031,female,1
10569076,female,2
10569230,male,1
10569905,female,2
10570098,male,2
10570392,female,3
10570416,male,3
10570521,male,3
10570529,female,3
10570550,female,3
10570568,male,3
10570602,male,3
10570615,female,3
10570648,male,3
10570668,male,3
10570719,male,3
10570896,male,3
10570963,female,2
10571106,male,2
10571133,male,3
10571161,male,1
10571163,male,1
10571217,male,3
10571281,male,1
10571332,male,1
10571361,male,1
10571376,male,3
10571438,male,1
10571442,female,3
10571506,female,1
10571535,male,3
10571622,female,3
10571694,male,1
10571740,male,3
10571747,male,3
10571835,female,1
10571862,male,1
10571943,male,1
10571956,male,3
10571983,male,1
10572013,male,1
10572067,male,3
10572113,male,3
10572172,male,1
10572174,male,3
10572175,male,3
10572194,female,2
10572255,male,1
10572324,male,1
10572411,male,3
10572526,male,1
10572615,female,3
10572678,male,1
10572782,male,1
10572824,male,3
10572920,male,3
10572958,male,3
10573077,male,3
10573147,female,3
10573380,male,2
10573382,male,1
10573401,male,1
10573530,male,3
10573550,male,1
10573599,male,3
10573645,male,1
10573782,male,3
10573784,male,3
10573866,male,2
10573882,male,1
10573916,female,2
10573927,male,3
10574050,male,3
10574111,male,2
10574116,male,3
10574159,male,1
10574181,female,1
10574288,female,3
10574355,female,1
10574530,male,1
10574604,male,0
10574792,male,1
10574823,male,1
10574882,female,3
10574927,male,1
10575000,male,2
10575056,female,1
10575059,male,3
10575135,male,3
10575301,male,2
10575452,male,3
10575475,female,1
10575663,female,1
10575900,male,0
10575944,male,1
10575974,male,1
10576063,male,1
10576210,male,1
10576325,male,1
10576339,male,0
10576864,female,1
10576874,female,3
10576976,female,3
10577011,male,3
10577230,female,1
10577347,female,1
10577410,female,2
10577474,male,3
10577496,female,3
10577569,male,3
10577576,male,3
10577601,male,3
10577633,female,3
10577729,male,3
10577974,male,3
10577984,female,3
10578094,female,3
10578108,female,3
10578304,female,3
10578350,male,3
10578406,male,3
10578418,female,3
10578428,female,3
10578432,female,3
10578434,male,3
10578447,male,3
10578459,male,3
10578460,male,3
10578483,female,2
10578485,male,3
10578502,male,3
10578505,female,3
10578509,male,3
10578531,male,3
10578548,male,3
10578550,female,3
10578569,male,3
10578577,male,3
10578578,female,3
10578579,male,3
10578584,male,3
10578585,female,3
10578601,male,2
10578602,male,3
10578632,male,3
10578639,male,3
10578680,female,3
10578705,male,3
10578722,female,3
10578724,male,3
10578732,female,3
10578736,male,3
10578742,female,3
10578780,male,3
10578791,female,1
10578813,male,3
10578852,female,1
10578862,female,3
10578872,male,3
10578890,male,3
10578892,male,0
10579261,female,1
10579342,female,1
10579365,male,1
10579382,female,2
10579412,female,2
10579436,male,2
10579472,male,3
10579487,female,1
10579533,male,3
10579584,female,1
10579590,male,3
10579667,male,3
10579693,male,1
10579730,male,2
10579734,male,3
10579748,male,2
10579805,male,1
10579872,female,3
10579911,male,3
10579920,male,3
10579955,male,3
10579983,male,3
10579994,male,2
10579998,female,3
10580051,male,3
10580182,male,3
10580201,female,3
10580216,female,2
10580234,male,3
10580279,female,3
10580321,female,1
10580478,male,2
10580485,female,1
10580501,male,3
10580547,male,3
10580582,female,2
10580611,male,3
10580617,male,1
10580639,male,3
10580678,female,2
10580738,female,1
10580786,male,3
10580811,female,2
10580850,male,1
10580873,male,3
10580875,male,3
10580896,female,3
10580936,female,1
